요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
목,09:30,40,0.0,6.871482998132706,23.913246273994446,36.36623364686966
목,09:30,51,0.0,6.871482998132706,18.90350216627121,24.334432065486908
목,09:30,53,45.0,52.49505174160004,63.001037299633026,31.28076934814453
목,09:30,61,0.0,6.871482998132706,33.73291879892349,37.340160846710205
목,09:30,62,39.0,45.478496104478836,21.78655332326889,36.13732349872589
목,09:30,71,112.0,132.3383252620697,16.856525897979736,27.498099088668823
목,09:30,83,19.0,24.568926200270653,21.129432439804077,28.23737895488739
목,09:30,85,0.0,6.871482998132706,36.77574968338013,3.5184133648872375
목,09:30,86,55.0,63.78266221284866,21.129432439804077,38.585956037044525
목,09:30,05,0.0,6.871482998132706,16.28631094098091,15.326473593711853
목,10:00,21,64.0,59.2392598092556,46.433937311172485,15.359484612941742
목,10:00,22,221.0,222.27892088890076,213.4220209121704,143.7669585943222
목,10:00,23,64.0,59.2392598092556,46.43394619226456,15.359502375125885
목,10:00,24,0.0,0.0,12.844519197940826,0.0
목,10:00,25,0.0,0.0,17.672991335392,0.0
목,10:00,26,239.0,234.23468255996704,214.3394377231598,271.1456912755966
목,10:00,27,0.0,0.0,17.672991335392,0.0
목,10:00,31,0.0,0.0,29.687918841838837,0.0
목,10:00,32,0.0,0.0,18.684156954288483,3.912254273891449
목,10:00,33,0.0,0.0,26.903669834136963,0.0
목,10:00,40,0.0,0.0,22.908430635929108,51.51810497045517
목,10:00,51,0.0,0.0,13.737228810787201,20.65150535106659
목,10:00,53,45.0,40.67553490400314,49.25591319799423,34.45939213037491
목,10:00,61,0.0,0.0,28.133385807275772,47.41301554441452
목,10:00,62,39.0,35.3377143740654,26.410578280687332,45.99101060628891
목,10:00,71,77.0,122.38247895240784,14.28698617219925,46.321911215782166
목,10:00,83,19.0,17.57258614897728,15.180828124284744,31.04264062643051
목,10:00,85,0.0,0.0,26.952116191387177,5.413531839847565
목,10:00,86,55.0,49.95325654745102,15.18083256483078,37.12489205598831
목,10:00,05,0.0,0.0,14.10983058810234,18.498977303504944
목,10:30,21,0.0,55.29476273059845,49.237103044986725,27.893805027008057
목,10:30,22,262.0,215.72105145454407,212.2569282054901,157.7589237689972
목,10:30,23,79.0,55.29476273059845,49.23712080717087,27.893805027008057
목,10:30,24,0.0,3.650364190340042,14.69553416967392,0.0
목,10:30,25,0.0,3.650364190340042,20.014757692813873,0.0
목,10:30,26,188.0,230.70666873455048,213.86230993270874,267.95649111270905
목,10:30,27,0.0,3.650364190340042,20.014757692813873,0.0
목,10:30,31,37.0,3.650364190340042,23.376841634511948,0.0
목,10:30,32,0.0,3.650364190340042,24.392612099647522,0.9319462776184082
목,10:30,33,0.0,3.650364190340042,21.143198132514954,0.0
목,10:30,40,75.0,3.650364190340042,18.66578197479248,47.340918838977814
목,10:30,51,0.0,3.650364190340042,8.793560028076172,16.405748307704926
목,10:30,53,45.0,40.42358720302582,66.81775766611099,32.33163344860077
목,10:30,61,0.0,3.650364190340042,26.6679567694664,43.86463737487793
목,10:30,62,39.0,36.02548612654209,24.0923068523407,42.50821930170059
목,10:30,71,77.0,65.66294926404953,19.79039466381073,35.76997488737106
목,10:30,83,8.0,22.04099217057228,11.437532186508179,37.72568017244339
목,10:30,85,0.0,3.650364190340042,19.177803575992584,9.071458280086517
목,10:30,86,55.0,48.14352089166641,11.437532186508179,39.132889211177826
목,10:30,05,0.0,3.650364190340042,12.031841546297073,42.22212380170822
목,11:00,21,0.0,1.4998787939548492,27.9726602435112,0.0
목,11:00,22,262.0,236.9164171218872,211.64225006103516,243.2195235490799
목,11:00,23,79.0,73.01184424757957,27.97266912460327,84.38815462589264
목,11:00,24,0.0,1.4998787939548492,15.59806627035141,0.0
목,11:00,25,0.0,1.4998787939548492,8.227230548858643,0.0
목,11:00,26,188.0,187.56763434410095,214.4695279598236,199.1658432483673
목,11:00,27,0.0,1.4998787939548492,8.227230548858643,0.0
목,11:00,31,37.0,36.6887149810791,23.680153131484985,0.0
목,11:00,32,0.0,1.4998787939548492,16.412262588739395,6.747711658477783
목,11:00,33,0.0,1.4998787939548492,37.231092154979706,0.0
목,11:00,40,75.0,69.552485704422,25.637394845485687,71.56220579147339
목,11:00,51,0.0,1.4998787939548492,7.6269175708293915,32.13117831945419
목,11:00,53,0.0,43.607400983572006,58.03862053155899,23.73429226875305
목,11:00,61,0.0,1.4998787939548492,27.102029025554657,44.126425325870514
목,11:00,62,39.0,38.418378710746765,22.868199288845062,41.36544477939606
목,11:00,71,37.0,71.28217163681984,15.555743426084518,38.13135069608688
목,11:00,83,8.0,9.884757608175278,12.153530269861221,42.47992414236069
목,11:00,85,0.0,1.4998787939548492,19.03371673822403,12.579613983631134
목,11:00,86,55.0,52.25577291846275,12.153530269861221,42.47992414236069
목,11:00,05,0.0,1.4998787939548492,8.009648233652115,9.78974324464798
목,11:30,21,0.0,2.949916899204254,35.60491979122162,0.0
목,11:30,22,262.0,240.79113101959229,205.18860912322998,240.18322026729584
목,11:30,23,79.0,72.81810322403908,35.60491979122162,81.8959070444107
목,11:30,24,0.0,2.949916899204254,12.869226396083832,0.0
목,11:30,25,0.0,2.949916899204254,9.789467930793762,0.0
목,11:30,26,188.0,182.8979561328888,213.06070256233215,195.6640819311142
목,11:30,27,0.0,2.949916899204254,9.789467930793762,0.0
목,11:30,31,37.0,37.7305603325367,30.46425062417984,0.0
목,11:30,32,0.0,2.949916899204254,21.734092712402344,0.0
목,11:30,33,0.0,2.949916899204254,34.498531103134155,0.0
목,11:30,40,75.0,69.64740237593651,32.386634051799774,37.053496956825256
목,11:30,51,0.0,2.949916899204254,11.505730092525482,28.593173265457153
목,11:30,53,0.0,2.949916899204254,79.18280446529388,20.161366760730743
목,11:30,61,0.0,2.949916899204254,36.651725232601166,30.79344606399536
목,11:30,62,39.0,39.460210740566254,32.59396314620972,28.002420783042908
목,11:30,71,37.0,37.7305603325367,20.059269726276398,35.700249433517456
목,11:30,83,8.0,10.906809225678444,15.732157438993454,40.66319018602371
목,11:30,85,0.0,2.949916899204254,24.6017706990242,9.787247657775879
목,11:30,86,55.0,53.29759606719017,15.732152998447418,40.66319018602371
목,11:30,05,0.0,2.949916899204254,11.51319020986557,7.402043879032135
목,12:00,21,0.0,10.352855548262596,53.162048399448395,3.4408636689186096
목,12:00,22,160.0,228.8092234134674,186.29976963996887,251.58011257648468
목,12:00,23,128.0,69.9287198483944,53.16203063726425,93.15125250816345
목,12:00,24,0.0,10.352855548262596,14.878213793039322,0.0
목,12:00,25,0.0,10.352855548262596,17.898850828409195,0.0
목,12:00,26,233.0,172.19611585140228,218.29163026809692,193.9899960756302
목,12:00,27,0.0,10.352855548262596,17.898850828409195,0.0
목,12:00,31,55.0,43.801581621170044,41.9776628613472,0.0
목,12:00,32,0.0,10.352855548262596,29.063640236854553,0.0
목,12:00,33,36.0,10.352855548262596,47.267365634441376,0.0
목,12:00,40,22.0,66.36638948321342,41.906498670578,36.707915902137756
목,12:00,51,0.0,10.352855548262596,15.79756224155426,25.932060599327087
목,12:00,53,0.0,10.352855548262596,59.651995241642,20.355614006519318
목,12:00,61,8.0,10.352855548262596,41.67821907997131,27.855518639087677
목,12:00,62,39.0,45.01474767923355,35.72377544641495,24.97641956806183
목,12:00,71,0.0,43.801581621170044,22.305195778608322,32.84491616487503
목,12:00,83,0.0,18.473748341202736,21.870577335357666,37.94047826528549
목,12:00,85,64.0,10.352855548262596,35.61043938994408,7.292424559593201
목,12:00,86,0.0,53.861412197351456,21.870568454265594,37.94048714637756
목,12:00,05,0.0,10.352855548262596,18.90354213118553,36.43865007162094
목,12:30,21,0.0,8.082757383584976,67.08940362930298,1.1073567271232605
목,12:30,22,160.0,151.53498339653015,179.31884050369263,132.35805904865265
목,12:30,23,128.0,119.37070524692535,67.08940362930298,106.60948181152344
목,12:30,24,0.0,8.082757383584976,17.89650622010231,3.2087296843528748
목,12:30,25,0.0,8.082757383584976,26.628640174865723,0.0
목,12:30,26,233.0,215.1038155555725,206.2037889957428,217.64894115924835
목,12:30,27,0.0,8.082757383584976,26.628640174865723,0.0
목,12:30,31,55.0,49.71864917874336,54.46568614244461,5.923599600791931
목,12:30,32,0.0,8.082757383584976,28.981325834989548,0.0
목,12:30,33,36.0,36.382130801677704,42.52297967672348,0.0
목,12:30,40,22.0,26.074446707963943,31.65176808834076,14.850926637649536
목,12:30,51,0.0,8.082757383584976,13.217613875865936,47.28359138965607
목,12:30,53,0.0,8.082757383584976,44.80663704872131,8.010798335075378
목,12:30,61,8.0,14.625200361013412,40.37077134847641,13.097239553928375
목,12:30,62,39.0,38.40015026926994,33.98221105337143,11.514975309371948
목,12:30,71,0.0,8.082757383584976,18.628752261400223,3.360321044921875
목,12:30,83,0.0,8.082757383584976,20.91760951280594,48.147304236888885
목,12:30,85,64.0,58.401892721652985,37.72248297929764,8.729656130075455
목,12:30,86,0.0,8.082757383584976,20.91760951280594,48.147304236888885
목,12:30,05,0.0,8.082757383584976,13.311087369918823,13.009370028972626
목,13:00,21,0.0,10.621208846569061,61.51639401912689,3.4726046919822693
목,13:00,22,160.0,149.12849164009094,173.30190062522888,134.8671807050705
목,13:00,23,128.0,120.443718791008,61.51638513803482,109.35276234149933
목,13:00,24,0.0,10.621208846569061,13.564855694770813,5.595070242881775
목,13:00,25,0.0,10.621208846569061,23.12616392970085,0.0
목,13:00,26,233.0,203.81926906108856,199.32758569717407,219.99491715431213
목,13:00,27,0.0,10.621208846569061,23.12616392970085,0.0
목,13:00,31,55.0,55.232257604599,49.81769555807114,7.7129709124565125
목,13:00,32,0.0,10.621208846569061,25.20137318968773,0.0
목,13:00,33,36.0,38.50644361972809,37.23245984315872,0.0
목,13:00,40,22.0,27.56901016831398,28.84739452600479,13.914166808128357
목,13:00,51,0.0,10.621208846569061,14.093298435211182,47.210189163684845
목,13:00,53,62.0,10.621208846569061,14.36046388745308,6.631120681762695
목,13:00,61,8.0,16.769384622573853,34.734057664871216,11.866790890693665
목,13:00,62,0.0,41.14734736084938,31.190293222665787,10.154747247695923
목,13:00,71,0.0,10.621208846569061,17.680611312389374,1.99308580160141
목,13:00,83,0.0,10.621208846569061,19.183602929115295,47.2595591545105
목,13:00,85,64.0,63.154991030693054,30.942084461450577,8.888800859451294
목,13:00,86,0.0,10.621208846569061,19.183602929115295,47.2595591545105
목,13:00,05,0.0,10.621208846569061,10.291196346282959,15.422043025493622
목,13:30,21,0.0,0.5104318857192993,50.805885791778564,7.255843341350555
목,13:30,22,55.0,127.54647874832153,145.91287022829056,138.23759067058563
목,13:30,23,0.0,99.442298412323,50.805894672870636,113.63689458370209
목,13:30,24,0.0,0.5104318857192993,15.753352165222168,9.288316786289215
목,13:30,25,0.0,0.5104318857192993,20.440117597579956,0.0
목,13:30,26,140.0,172.36705911159515,161.1445026397705,222.54089534282684
목,13:30,27,0.0,0.5104318857192993,20.440117597579956,0.0
목,13:30,31,10.0,37.47855046391487,44.59280699491501,11.086231708526611
목,13:30,32,0.0,0.5104318857192993,21.805159211158752,7.900024473667145
목,13:30,33,0.0,25.454808473587036,38.39020788669586,8.670641273260117
목,13:30,40,92.0,16.33186650276184,29.210897624492645,31.40496253967285
목,13:30,51,0.0,0.5104318857192993,14.573139399290085,48.54909372329712
목,13:30,53,62.0,41.65184223651886,6.268465727567673,32.12235051393509
목,13:30,61,0.0,6.240161687135696,32.00861036777496,32.333747148513794
목,13:30,62,70.0,0.5104318857192993,28.959416180849075,29.92878293991089
목,13:30,71,0.0,0.5104318857192993,22.244533479213715,37.716843485832214
목,13:30,83,0.0,0.5104318857192993,16.545820891857147,47.610575437545776
목,13:30,85,90.0,42.844199895858765,27.33584153652191,10.307972729206085
목,13:30,86,0.0,0.5104318857192993,16.545820891857147,47.610575437545776
목,13:30,05,0.0,0.5104318857192993,9.848962366580963,19.165165781974792
목,14:00,21,0.0,4.633607655763626,26.260234713554382,16.594711303710938
목,14:00,22,55.0,44.55487585067749,120.25527089834213,29.111607015132904
목,14:00,23,0.0,4.633607655763626,26.260230273008347,16.594702422618866
목,14:00,24,0.0,4.633607655763626,16.73620042204857,53.909001529216766
목,14:00,25,0.0,4.633607655763626,22.265399605035782,19.056576669216156
목,14:00,26,105.0,127.18938779830933,150.72556066513062,90.64307224750519
목,14:00,27,0.0,4.633607655763626,22.265399605035782,19.056576669216156
목,14:00,31,10.0,11.919045016169548,31.506517827510834,19.738227128982544
목,14:00,32,0.0,4.633607655763626,25.234388649463654,11.98933219909668
목,14:00,33,0.0,4.633607655763626,41.7811775803566,37.32484984397888
목,14:00,40,92.0,83.53581845760345,38.7886580824852,61.22073358297348
목,14:00,51,0.0,4.633607655763626,14.935754388570786,13.784271955490112
목,14:00,53,62.0,52.16030561923981,13.141334176063538,38.174459517002106
목,14:00,61,0.0,4.633607655763626,50.16574555635452,62.82141721248627
목,14:00,62,70.0,60.86410444974899,44.05068737268448,56.851698100566864
목,14:00,71,0.0,4.633607655763626,17.71619340777397,71.91712975502014
목,14:00,83,0.0,4.633607655763626,21.931146383285522,28.23570042848587
목,14:00,85,90.0,81.53426897525787,36.14202603697777,39.73672354221344
목,14:00,86,0.0,4.633607655763626,21.931146383285522,28.23570042848587
목,14:00,05,0.0,4.633607655763626,10.236422210931778,12.040505051612854
목,14:30,21,0.0,4.107069909572601,22.981752932071686,17.84955632686615
목,14:30,22,55.0,57.267461985349655,121.87804180383682,31.869790017604828
목,14:30,23,0.0,4.107069909572601,22.981752932071686,17.84955632686615
목,14:30,24,0.0,4.107069909572601,20.440370708703995,51.29650396108627
목,14:30,25,0.0,4.107069909572601,16.57821023464203,33.71847814321518
목,14:30,26,105.0,112.73187577724457,147.8452004790306,46.55104339122772
목,14:30,27,0.0,4.107069909572601,16.57821023464203,33.71847814321518
목,14:30,31,10.0,12.075896203517914,28.324857711791992,22.43942904472351
목,14:30,32,0.0,4.107069909572601,21.15423732995987,16.4036346077919
목,14:30,33,0.0,4.107069909572601,43.46112495660782,39.80613815784454
목,14:30,40,92.0,99.13419556617737,40.755535781383514,62.667667746543884
목,14:30,51,0.0,4.107069909572601,9.849832713603973,16.879812121391296
목,14:30,53,62.0,65.35295474529266,16.704024225473404,36.95156866312027
목,14:30,61,0.0,4.107069909572601,49.912749886512756,53.91599094867706
목,14:30,62,70.0,74.59351789951324,44.241470992565155,49.13913571834564
목,14:30,71,0.0,4.107069909572601,19.361135959625244,71.55291616916656
목,14:30,83,0.0,4.107069909572601,16.946957617998123,33.08361327648163
목,14:30,85,90.0,97.02973198890686,33.48538056015968,42.46609628200531
목,14:30,86,0.0,4.107069909572601,16.946957617998123,33.08361327648163
목,14:30,05,0.0,4.107069909572601,3.9844042658805847,12.824865341186523
목,15:00,21,0.0,1.1429121792316437,24.77287381887436,18.14450627565384
목,15:00,22,167.0,71.4583769440651,140.5757424235344,33.97717547416687
목,15:00,23,0.0,1.1429121792316437,24.772864937782288,18.144497394561768
목,15:00,24,0.0,1.1429121792316437,16.43019351363182,51.12125337123871
목,15:00,25,0.0,1.1429121792316437,18.489261388778687,38.280339896678925
목,15:00,26,138.0,138.7341147661209,192.3675093650818,49.523083090782166
목,15:00,27,0.0,1.1429121792316437,18.489261388778687,38.280339896678925
목,15:00,31,0.0,12.016832500696182,27.787924647331238,22.807568073272705
목,15:00,32,0.0,1.1429121792316437,24.72162103652954,18.379935145378113
목,15:00,33,72.0,1.1429121792316437,36.3146034181118,43.08779048919678
목,15:00,40,0.0,121.63845658302307,49.155654549598694,56.60652667284012
목,15:00,51,0.0,1.1429121792316437,13.165885955095291,18.014567017555237
목,15:00,53,62.0,81.66361320018768,22.495806217193604,31.870882391929626
목,15:00,61,37.0,1.1429121792316437,74.61093372106552,40.71205395460129
목,15:00,62,0.0,92.78028929233551,72.87079030275345,35.974568605422974
목,15:00,71,0.0,1.1429121792316437,16.696049004793167,57.82095384597778
목,15:00,83,0.0,1.1429121792316437,21.105928629636765,37.847004771232605
목,15:00,85,69.0,119.00837445259094,35.29707449674606,46.56152307987213
목,15:00,86,0.0,1.1429121792316437,21.105928629636765,37.847004771232605
목,15:00,05,0.0,1.1429121792316437,9.988120198249817,13.684306383132935
목,15:30,21,0.0,4.64811047911644,19.143051862716675,0.0
목,15:30,22,167.0,185.02540397644043,236.66142320632935,161.10668694972992
목,15:30,23,0.0,4.64811047911644,19.143042981624603,0.0
목,15:30,24,0.0,4.64811047911644,12.105163842439651,10.413702130317688
목,15:30,25,0.0,4.64811047911644,14.310920715332031,37.1576544046402
목,15:30,26,138.0,159.12808620929718,374.89071893692017,96.60159230232239
목,15:30,27,0.0,4.64811047911644,14.310920715332031,37.1576544046402
목,15:30,31,0.0,4.64811047911644,22.003900289535522,3.193241059780121
목,15:30,32,0.0,4.64811047911644,18.372483909130096,11.556618750095367
목,15:30,33,72.0,81.9901887178421,91.14429444074631,38.73095762729645
목,15:30,40,0.0,4.64811047911644,24.93104162812233,26.618293702602386
목,15:30,51,0.0,4.64811047911644,11.05465054512024,18.860970616340637
목,15:30,53,62.0,70.36491912603378,14.914217740297318,45.311296224594116
목,15:30,61,37.0,41.30165633559227,28.404565513134003,34.349080085754395
목,15:30,62,0.0,4.64811047911644,20.442209094762802,26.531392216682434
목,15:30,71,0.0,4.64811047911644,13.971307754516602,23.804062128067017
목,15:30,83,0.0,4.64811047911644,15.681126683950424,31.369775652885437
목,15:30,85,69.0,78.50263714790344,22.324543237686157,31.10558980703354
목,15:30,86,0.0,4.64811047911644,15.681126683950424,31.369775652885437
목,15:30,05,0.0,4.64811047911644,9.54037994146347,11.652934193611145
목,16:00,21,0.0,0.031159311532974243,14.50377807021141,0.0
목,16:00,22,167.0,162.6396700143814,195.48931980133057,163.5876910686493
목,16:00,23,0.0,0.031159311532974243,14.503782510757446,0.0
목,16:00,24,0.0,0.031159311532974243,12.202478408813477,12.733931839466095
목,16:00,25,0.0,0.031159311532974243,10.359856069087982,39.07888329029083
목,16:00,26,138.0,137.30916130542755,339.9931070804596,100.4110301733017
목,16:00,27,0.0,0.031159311532974243,10.359856069087982,39.07888329029083
목,16:00,31,0.0,0.031159311532974243,15.51621812582016,3.922432005405426
목,16:00,32,0.0,0.031159311532974243,12.433013796806335,13.141822636127472
목,16:00,33,72.0,71.42528599500656,91.52772670984268,43.49362087249756
목,16:00,40,0.0,0.031159311532974243,17.047234028577805,28.95222693681717
목,16:00,51,0.0,0.031159311532974243,4.421682596206665,17.222888708114624
목,16:00,53,62.0,60.173413038253784,5.985070079565048,45.56074833869934
목,16:00,61,37.0,32.37608775496483,19.11102220416069,34.002628684043884
목,16:00,62,0.0,0.031159311532974243,16.794296085834503,26.24696636199951
목,16:00,71,0.0,0.031159311532974243,7.831040591001511,21.831651508808136
목,16:00,83,0.0,0.031159311532974243,11.353450447320938,34.50145298242569
목,16:00,85,69.0,68.0497205555439,15.199727088212967,35.00150287151337
목,16:00,86,0.0,0.031159311532974243,11.353450447320938,34.50145298242569
목,16:00,05,0.0,0.031159311532974243,2.684305638074875,10.02981248497963
목,16:30,21,0.0,3.3669752031564713,12.850673794746399,0.0
목,16:30,22,88.0,145.56685400009155,100.54988604784012,164.29393327236176
목,16:30,23,0.0,3.3669752031564713,12.850673794746399,0.0
목,16:30,24,0.0,3.3669752031564713,15.043806195259094,13.590228974819183
목,16:30,25,0.0,3.3669752031564713,11.948718965053558,39.258583307266235
목,16:30,26,265.0,125.26668465137482,247.16516184806824,102.75261890888214
목,16:30,27,0.0,3.3669752031564713,11.948718965053558,39.258583307266235
목,16:30,31,0.0,3.3669752031564713,14.696777522563934,4.240979015827179
목,16:30,32,0.0,3.3669752031564713,10.798297822475433,13.335599184036255
목,16:30,33,0.0,67.73389115929604,69.25944519042969,46.88994586467743
목,16:30,40,0.0,3.3669752031564713,20.03874996304512,31.69667088985443
목,16:30,51,0.0,3.3669752031564713,0.0,15.170805811882019
목,16:30,53,62.0,57.1798899769783,3.4633505940437317,45.59232062101364
목,16:30,61,0.0,33.378314554691315,18.202828407287598,33.634978115558624
목,16:30,62,6.0,3.3669752031564713,12.139138460159302,26.123945474624634
목,16:30,71,0.0,3.3669752031564713,1.7194238305091858,22.168644547462463
목,16:30,83,0.0,3.3669752031564713,7.599204123020172,37.46020656824112
목,16:30,85,169.0,64.5676885843277,17.837846606969833,38.800452172756195
목,16:30,86,0.0,3.3669752031564713,7.599204123020172,37.46020656824112
목,16:30,05,0.0,3.3669752031564713,0.0,8.090950191020966
목,17:00,21,0.0,3.3106535375118256,11.39027589559555,8.83795216679573
목,17:00,22,88.0,80.55003082752228,46.978028535842896,77.85024100542068
목,17:00,23,0.0,3.3106535375118256,11.39027589559555,8.837947726249695
목,17:00,24,0.0,3.3106535375118256,13.627831518650055,34.79094994068146
목,17:00,25,0.0,3.3106535375118256,35.20024839043617,3.1374411582946777
목,17:00,26,265.0,238.61927771568298,321.9649875164032,172.86354768276215
목,17:00,27,0.0,3.3106535375118256,35.20024839043617,3.1374411582946777
목,17:00,31,0.0,3.3106535375118256,22.204755067825317,0.0
목,17:00,32,0.0,3.3106535375118256,19.591174006462097,10.248389482498169
목,17:00,33,44.0,3.3106535375118256,15.807020604610443,36.610188364982605
목,17:00,40,0.0,3.3106535375118256,4.620583534240723,27.282910227775574
목,17:00,51,0.0,3.3106535375118256,0.0,13.881333410739899
목,17:00,53,0.0,53.109570026397705,2.5546949803829193,34.49599999189377
목,17:00,61,0.0,3.3106535375118256,22.02843874692917,21.587137281894684
목,17:00,62,6.0,8.830989390611649,6.2972360253334045,20.498093366622925
목,17:00,71,0.0,3.3106535375118256,0.8951607942581177,19.080022752285004
목,17:00,83,0.0,3.3106535375118256,43.857203900814056,0.0
목,17:00,85,169.0,151.60896289348602,127.90189117193222,138.94184350967407
목,17:00,86,0.0,3.3106535375118256,43.857203900814056,0.0
목,17:00,05,0.0,3.3106535375118256,0.0,22.554190516471863
목,17:30,21,0.0,5.14745432138443,7.078754365444183,11.579549729824066
목,17:30,22,88.0,80.8229112625122,38.013605177402496,65.74836760759354
목,17:30,23,0.0,5.14745432138443,7.078749924898148,11.579558610916138
목,17:30,24,0.0,5.14745432138443,18.39921599626541,37.086445808410645
목,17:30,25,0.0,5.14745432138443,36.696725726127625,5.099247753620148
목,17:30,26,265.0,247.72136688232422,266.4001863002777,164.65708112716675
목,17:30,27,0.0,5.14745432138443,36.696725726127625,5.099247753620148
목,17:30,31,0.0,5.14745432138443,20.29190105199814,2.4585527181625366
목,17:30,32,0.0,5.14745432138443,12.508378744125366,0.0
목,17:30,33,44.0,39.13208547234535,24.60390216112137,16.930434346199036
목,17:30,40,0.0,5.14745432138443,7.8808324337005615,10.323843240737915
목,17:30,51,0.0,5.14745432138443,10.683971524238586,13.136591672897339
목,17:30,53,0.0,5.14745432138443,0.0,0.0
목,17:30,61,0.0,5.14745432138443,0.0,0.0
목,17:30,62,6.0,10.340992629528046,0.0,0.0
목,17:30,71,0.0,5.14745432138443,0.0,0.0
목,17:30,83,0.0,5.14745432138443,44.51112759113312,0.0
목,17:30,85,169.0,159.5783575773239,73.44935792684555,127.22089791297913
목,17:30,86,0.0,5.14745432138443,44.51112759113312,0.0
목,17:30,05,0.0,5.14745432138443,0.0,22.052293360233307
목,18:00,21,0.0,9.10170727968216,12.360917091369629,13.833659708499908
목,18:00,22,97.0,85.02166068553925,41.673760771751404,60.62386202812195
목,18:00,23,74.0,9.10170727968216,12.360921531915665,13.833641946315765
목,18:00,24,46.0,9.10170727968216,18.933351516723633,37.23848122358322
목,18:00,25,0.0,9.10170727968216,20.924812078475952,9.219723671674728
목,18:00,26,0.0,40.15970775485039,90.30354809761047,148.87223660945892
목,18:00,27,0.0,9.10170727968216,20.924812078475952,9.219723671674728
목,18:00,31,0.0,9.10170727968216,21.169241935014725,5.440912246704102
목,18:00,32,22.0,9.10170727968216,16.328527212142944,0.7988009452819824
목,18:00,33,0.0,41.350782096385956,21.720762193202972,18.79814577102661
목,18:00,40,34.0,9.10170727968216,11.432505488395691,12.724260330200195
목,18:00,51,0.0,9.10170727968216,10.280827671289444,13.458922028541565
목,18:00,53,0.0,9.10170727968216,0.0,0.0
목,18:00,61,0.0,9.10170727968216,3.6322290003299713,0.0
목,18:00,62,28.0,14.046008840203285,0.0,0.0
목,18:00,71,0.0,9.10170727968216,0.0,0.0
목,18:00,83,0.0,9.10170727968216,27.125035494565964,4.664571583271027
목,18:00,85,53.0,23.120422303676605,29.568974375724792,106.95770943164825
목,18:00,86,0.0,9.10170727968216,27.125035494565964,4.664571583271027
목,18:00,05,0.0,9.10170727968216,1.9797019958496094,22.554439187049866
목,18:30,21,0.0,3.2999207377433777,29.046770602464676,30.462314546108246
목,18:30,22,97.0,93.12618118524551,80.15186482667923,52.17687773704529
목,18:30,23,74.0,73.40575176477432,29.046770602464676,30.462305665016174
목,18:30,24,46.0,41.52961176633835,28.141001343727112,44.75779104232788
목,18:30,25,0.0,3.2999207377433777,0.0,3.7572792172431946
목,18:30,26,0.0,3.2999207377433777,11.6758474111557,2.5947353839874268
목,18:30,27,0.0,3.2999207377433777,0.0,3.7572792172431946
목,18:30,31,0.0,3.2999207377433777,7.5283463299274445,10.473303139209747
목,18:30,32,22.0,20.14434614777565,8.05563896894455,16.43432766199112
목,18:30,33,0.0,3.2999207377433777,15.461062103509903,19.27724516391754
목,18:30,40,34.0,30.305625438690186,9.705998986959457,21.103703916072845
목,18:30,51,0.0,3.2999207377433777,0.0,10.67987734079361
목,18:30,53,0.0,3.2999207377433777,0.5286736488342285,3.8316494822502136
목,18:30,61,0.0,3.2999207377433777,0.3870468735694885,5.459304988384247
목,18:30,62,28.0,24.766659274697304,0.0,8.861802339553833
목,18:30,71,0.0,3.2999207377433777,0.0,2.810865640640259
목,18:30,83,0.0,3.2999207377433777,0.9457474946975708,15.3316068649292
목,18:30,85,53.0,48.15486204624176,10.89701560139656,21.548957467079163
목,18:30,86,0.0,3.2999207377433777,0.9457474946975708,15.3316068649292
목,18:30,05,0.0,3.2999207377433777,19.567830055952072,41.00199496746063
목,19:00,21,0.0,0.0,32.19272428750992,25.239264369010925
목,19:00,22,97.0,94.8512533903122,70.27490037679672,44.36683648824692
목,19:00,23,74.0,76.17298460006714,32.192728728055954,25.239264369010925
목,19:00,24,46.0,43.470609962940216,36.218212485313416,46.159769117832184
목,19:00,25,0.0,0.0,0.0,3.5228450298309326
목,19:00,26,0.0,0.0,15.885675996541977,3.9979568123817444
목,19:00,27,0.0,0.0,0.0,3.5228450298309326
목,19:00,31,0.0,0.0,10.773173213005066,9.36095079779625
목,19:00,32,22.0,21.093144297599792,13.918882668018341,12.090718746185303
목,19:00,33,0.0,0.0,18.00847014784813,18.885695576667786
목,19:00,40,34.0,32.14521488547325,13.265269815921783,17.505733728408813
목,19:00,51,0.0,0.0,0.0,8.478414475917816
목,19:00,53,0.0,0.0,11.653973281383514,3.3034110069274902
목,19:00,61,0.0,0.0,4.91937455534935,4.2053525149822235
목,19:00,62,28.0,26.619195133447647,2.290891021490097,6.279793560504913
목,19:00,71,0.0,0.0,0.0,1.0374625325202942
목,19:00,83,0.0,0.0,7.530126988887787,10.329287350177765
목,19:00,85,53.0,50.34460186958313,15.762828290462494,14.742079973220825
목,19:00,86,0.0,0.0,7.530126988887787,10.329287350177765
목,19:00,05,0.0,0.0,24.183870911598206,31.310787439346313
목,19:30,21,0.0,2.221503049135208,34.30757874250412,17.244718432426453
목,19:30,22,97.0,55.61035677790642,55.919520914554596,30.755577087402344
목,19:30,23,74.0,63.35233777761459,34.30757874250412,17.244718432426453
목,19:30,24,46.0,44.56423208117485,42.205001056194305,46.93912047147751
목,19:30,25,0.0,2.221503049135208,0.0,3.3692554235458374
목,19:30,26,0.0,2.221503049135208,15.32312986254692,4.919587701559067
