요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
금,13:00,23,250.0,225.20138680934906,201.18947625160217,161.7127549648285
금,13:00,21,0.0,15.415397360920906,36.269667744636536,78.52135762572289
금,13:00,33,0.0,15.415397360920906,0.0,9.271875470876694
금,13:00,40,0.0,15.415397360920906,2.8504440002143383,0.0
금,13:30,85,0.0,14.527658000588417,40.05205571651459,84.93149265646935
금,13:30,26,0.0,14.527658000588417,56.99815034866333,115.1602803170681
금,13:30,22,97.0,120.8999414741993,14.79286102578044,90.14568910002708
금,13:30,23,250.0,232.25654244422913,204.7193467617035,153.99861812591553
금,13:30,21,0.0,14.527658000588417,39.97176766395569,76.87862142920494
금,13:30,33,0.0,14.527658000588417,0.0,14.194301217794418
금,13:30,40,0.0,14.527658000588417,5.365016739815474,0.0
금,14:00,85,0.0,15.89958630502224,51.27480089664459,94.23228964209557
금,14:00,26,0.0,15.89958630502224,59.55378711223602,121.00083455443382
금,14:00,22,97.0,138.96690726280212,13.821255844086409,97.0893643796444
금,14:00,23,250.0,227.0122343301773,208.52769911289215,156.98846459388733
금,14:00,21,0.0,15.89958630502224,32.68754720687866,84.72185000777245
금,14:00,33,0.0,15.89958630502224,0.0,31.023366302251816
금,14:00,40,0.0,15.89958630502224,0.0,5.344040244817734
금,14:30,85,0.0,3.1038714200258255,74.63076770305634,108.15819248557091
금,14:30,26,0.0,3.1038714200258255,79.57506895065308,133.0043876171112
금,14:30,22,97.0,180.0773984193802,30.179545879364014,109.29203853011131
금,14:30,23,250.0,220.32388031482697,189.8749941587448,167.4363672733307
금,14:30,21,0.0,3.1038714200258255,37.22468376159668,97.21617802977562
금,14:30,33,0.0,3.1038714200258255,0.0,48.74164566397667
금,14:30,40,0.0,3.1038714200258255,1.789847295731306,24.004981368780136
금,15:00,85,118.0,51.97621151804924,103.50397527217865,112.44958743453026
금,15:00,26,109.0,51.97621151804924,125.09778141975403,136.90582036972046
금,15:00,22,0.0,182.09000289440155,45.35080432891846,112.85707339644432
금,15:00,23,0.0,40.18771156668663,74.21527922153473,171.7441761493683
금,15:00,21,0.0,51.97621151804924,64.73760902881622,100.70001944899559
금,15:00,33,32.0,51.97621151804924,3.471690695732832,54.909076541662216
금,15:00,40,0.0,51.97621151804924,20.015090107917786,30.770206302404404
금,15:30,85,118.0,155.9208583831787,13.689214270561934,87.02762708067894
금,15:30,26,109.0,148.63763093948364,50.536407828330994,77.61076435446739
금,15:30,22,0.0,43.51611718535423,0.0,41.226403564214706
금,15:30,23,0.0,43.51611718535423,34.53688859939575,66.18410095572472
금,15:30,21,0.0,43.51611718535423,0.0,15.425404161214828
금,15:30,33,32.0,37.329366356134415,0.0,9.387006610631943
금,15:30,40,0.0,43.51611718535423,10.521706026047468,0.0
금,16:00,85,118.0,124.11081373691559,0.0,74.98634681105614
금,16:00,26,109.0,112.67868146300316,39.95097279548645,64.67594727873802
금,16:00,22,0.0,12.703831940889359,7.9245963506400585,24.909149259328842
금,16:00,23,0.0,12.703831940889359,0.0,52.18564972281456
금,16:00,21,0.0,12.703831940889359,0.0,0.0
금,16:00,33,32.0,36.48653894662857,0.0,0.0
금,16:00,40,0.0,12.703831940889359,27.059673070907593,0.0
금,16:30,85,0.0,67.48789101839066,0.0,64.0572415292263
금,16:30,26,109.0,59.301087111234665,36.78577184677124,58.42180296778679
금,16:30,22,0.0,7.443343549966812,56.636196970939636,21.956307142972946
금,16:30,23,0.0,7.443343549966812,0.0,50.919119566679
금,16:30,21,0.0,7.443343549966812,0.0,0.0
금,16:30,33,0.0,24.398207366466522,0.0,0.0
금,16:30,40,0.0,7.443343549966812,41.064724922180176,0.0
금,17:00,85,0.0,11.12194336950779,0.0,22.540272027254105
금,17:00,26,109.0,91.64013043045998,16.126595735549927,31.896020621061325
금,17:00,22,0.0,11.12194336950779,106.35808557271957,10.775020271539688
금,17:00,23,0.0,11.12194336950779,0.0,22.540184408426285
금,17:00,21,0.0,11.12194336950779,0.0,0.0
금,17:00,33,0.0,11.12194336950779,9.988019745796919,0.0
금,17:00,40,0.0,11.12194336950779,53.25340926647186,0.0
금,17:30,85,0.0,8.374684229493141,0.0,21.277436465024948
금,17:30,26,109.0,105.90666607022285,46.403223276138306,25.557594299316406
금,17:30,22,0.0,8.374684229493141,64.97730493545532,13.932846635580063
금,17:30,23,0.0,8.374684229493141,0.0,21.27734884619713
금,17:30,21,0.0,8.374684229493141,31.58226490020752,3.219517320394516
금,17:30,33,0.0,8.374684229493141,41.374253034591675,0.0
금,17:30,40,0.0,8.374684229493141,82.71874487400055,0.0
금,18:00,85,0.0,7.61152058839798,0.0,24.33639958500862
금,18:00,26,0.0,83.61725404858589,64.18378502130508,26.33657678961754
금,18:00,22,0.0,7.61152058839798,100.79214334487915,18.44509944319725
금,18:00,23,0.0,7.61152058839798,0.0,24.33632656931877
금,18:00,21,0.0,7.61152058839798,27.0906463265419,10.123501271009445
금,18:00,33,0.0,7.61152058839798,60.2889820933342,7.9839663207530975
금,18:00,40,0.0,7.61152058839798,31.186359226703644,3.79074826836586
금,18:30,85,0.0,18.680889010429382,2.578402142971754,8.958200067281723
금,18:30,26,0.0,18.680889010429382,89.19414132833481,8.958229273557663
금,18:30,22,0.0,18.680889010429382,63.295665979385376,8.958316892385483
금,18:30,23,0.0,18.680889010429382,2.578424047678709,8.958200067281723
금,18:30,21,0.0,18.680889010429382,30.41878178715706,8.958229273557663
금,18:30,33,0.0,18.680889010429382,41.144764721393585,8.958200067281723
금,18:30,40,0.0,18.680889010429382,19.96109500527382,8.958229273557663
금,19:00,85,0.0,24.036860018968582,2.572502475231886,12.981364578008652
금,19:00,26,0.0,24.036860018968582,11.843538265675306,12.981422990560532
금,19:00,22,0.0,24.036860018968582,30.53951323032379,12.981306165456772
금,19:00,23,0.0,24.036860018968582,2.572502475231886,12.981422990560532
금,19:00,21,0.0,24.036860018968582,46.23070180416107,12.981364578008652
금,19:00,33,0.0,24.036860018968582,2.7701121382415295,12.981422990560532
금,19:00,40,0.0,24.036860018968582,23.68612915277481,12.981364578008652
금,19:30,85,0.0,26.408760100603104,20.817094445228577,13.059578984975815
금,19:30,26,0.0,26.408760100603104,27.172234058380127,13.059578984975815
금,19:30,22,0.0,26.408760100603104,26.380656361579895,13.059578984975815
금,19:30,23,0.0,26.408760100603104,20.817182064056396,13.059462159872055
금,19:30,21,0.0,26.408760100603104,64.9437615275383,13.059462159872055
금,19:30,33,0.0,26.408760100603104,20.40131390094757,13.059462159872055
금,19:30,40,0.0,26.408760100603104,22.68445611000061,13.059578984975815
금,20:00,85,0.0,28.55474963784218,5.323631446808577,0.0
금,20:00,26,0.0,28.55474963784218,24.587799906730652,0.0
금,20:00,22,0.0,28.55474963784218,5.563765447586775,0.0
금,20:00,23,0.0,28.55474963784218,5.3236606530845165,0.0
금,20:00,21,0.0,28.55474963784218,20.44702172279358,0.0
금,20:00,33,0.0,28.55474963784218,12.560420911759138,0.0
금,20:00,40,0.0,28.55474963784218,3.9608374051749706,0.0
금,20:30,85,0.0,25.873438268899918,7.686477582901716,0.0
금,20:30,26,0.0,25.873438268899918,48.09669077396393,0.0
금,20:30,22,0.0,25.873438268899918,15.961259007453918,0.0
금,20:30,23,0.0,25.873438268899918,7.686535995453596,0.0
금,20:30,21,0.0,25.873438268899918,29.31393027305603,0.0
금,20:30,33,0.0,25.873438268899918,23.767512440681458,0.0
금,20:30,40,0.0,25.873438268899918,3.3213075809180737,0.0
금,21:00,85,0.0,30.719095319509506,17.83507525920868,0.0
금,21:00,26,0.0,30.719095319509506,47.30823814868927,0.0
금,21:00,22,0.0,30.719095319509506,7.015959899872541,0.0
금,21:00,23,0.0,30.719095319509506,17.8350168466568,0.0
금,21:00,21,0.0,30.719095319509506,47.10367739200592,0.0
금,21:00,33,0.0,30.719095319509506,37.72729456424713,0.0
금,21:00,40,0.0,30.719095319509506,0.5668052844703197,0.0
금,21:30,85,0.0,32.988028675317764,17.666146159172058,0.0
금,21:30,26,0.0,32.988028675317764,11.555841844528913,0.0
금,21:30,22,0.0,32.988028675317764,40.661006569862366,0.0
금,21:30,23,0.0,32.988028675317764,17.666204571723938,0.0
금,21:30,21,0.0,32.988028675317764,24.83313262462616,0.0
금,21:30,33,0.0,32.988028675317764,45.32075107097626,0.0
금,21:30,40,0.0,32.988028675317764,17.2267085313797,0.0
토,08:30,85,0.0,16.24675765633583,6.092749517410994,0.0
토,08:30,26,0.0,16.24675765633583,15.423980355262756,0.0
토,08:30,22,0.0,16.24675765633583,36.464532017707825,0.0
토,08:30,23,0.0,16.24675765633583,6.092866342514753,0.0
토,08:30,21,0.0,16.24675765633583,3.762731235474348,0.0
토,08:30,33,0.0,16.24675765633583,7.96884385868907,0.0
토,08:30,40,0.0,16.24675765633583,15.47158658504486,0.0
토,09:00,85,0.0,20.156806260347366,0.0,0.0
토,09:00,26,0.0,20.156806260347366,0.0,0.0
토,09:00,22,0.0,20.156806260347366,0.0,0.0
토,09:00,23,0.0,20.156806260347366,0.0,0.0
토,09:00,21,0.0,20.156806260347366,0.0,0.0
토,09:00,33,0.0,20.156806260347366,0.0,0.0
토,09:00,40,0.0,20.156806260347366,0.0,0.0
토,09:30,85,0.0,23.860483318567276,0.0,2.2900567948818207
토,09:30,26,0.0,23.860483318567276,0.0,2.2900567948818207
토,09:30,22,0.0,23.860483318567276,0.0,2.2900567948818207
토,09:30,23,0.0,23.860483318567276,0.0,2.289939969778061
토,09:30,21,0.0,23.860483318567276,0.0,2.2900567948818207
토,09:30,33,0.0,23.860483318567276,0.0,2.289939969778061
토,09:30,40,0.0,23.860483318567276,0.21031348034739494,2.2900567948818207
토,10:00,85,0.0,20.78329548239708,0.0,11.665037721395493
토,10:00,26,0.0,20.78329548239708,0.0,11.665096133947372
토,10:00,22,0.0,20.78329548239708,0.0,11.665037721395493
토,10:00,23,0.0,20.78329548239708,0.0,11.665096133947372
토,10:00,21,0.0,20.78329548239708,0.0,11.665096133947372
토,10:00,33,0.0,20.78329548239708,0.0,11.665096133947372
토,10:00,40,0.0,20.78329548239708,0.0,11.665096133947372
토,10:30,85,0.0,23.552561551332474,0.0,5.655349940061569
토,10:30,26,0.0,23.552561551332474,0.0,5.655349940061569
토,10:30,22,0.0,23.552561551332474,2.8683182410895824,5.65514549612999
토,10:30,23,0.0,23.552561551332474,0.0,5.655349940061569
토,10:30,21,0.0,23.552561551332474,5.224738996475935,5.655437558889389
토,10:30,33,0.0,23.552561551332474,0.0,5.655349940061569
토,10:30,40,0.0,23.552561551332474,0.0,5.655437558889389
토,11:00,85,0.0,34.12527725100517,20.692091584205627,1.6056661307811737
토,11:00,26,0.0,34.12527725100517,0.0,1.6055785119533539
토,11:00,22,0.0,34.12527725100517,26.407117247581482,1.6056077182292938
토,11:00,23,0.0,34.12527725100517,20.692091584205627,1.6056661307811737
토,11:00,21,0.0,34.12527725100517,2.3732718639075756,1.6058121621608734
토,11:00,33,0.0,34.12527725100517,14.241592567414045,1.6056661307811737
토,11:00,40,0.0,34.12527725100517,0.0,1.6056369245052338
토,11:30,85,0.0,25.00456616282463,14.646975677460432,0.0
토,11:30,26,0.0,25.00456616282463,21.701431274414062,0.0
토,11:30,22,0.0,25.00456616282463,42.32982397079468,0.0
토,11:30,23,0.0,25.00456616282463,14.646975677460432,0.0
토,11:30,21,0.0,25.00456616282463,1.671795528382063,0.0
토,11:30,33,0.0,25.00456616282463,22.76935875415802,0.0
토,11:30,40,0.0,25.00456616282463,26.21383011341095,0.0
토,12:00,85,0.0,19.58104833960533,0.8910533599555492,0.0
토,12:00,26,0.0,19.58104833960533,8.037887495011091,0.0
토,12:00,22,0.0,19.58104833960533,34.2322963476181,0.0
토,12:00,23,0.0,19.58104833960533,0.8910825662314892,0.0
토,12:00,21,0.0,19.58104833960533,3.822166007012129,0.0
토,12:00,33,0.0,19.58104833960533,3.318649809807539,0.0
토,12:00,40,0.0,19.58104833960533,14.072108548134565,0.0
토,12:30,85,0.0,11.50710478425026,0.0,0.0
토,12:30,26,0.0,11.50710478425026,0.26539651677012444,0.0
토,12:30,22,0.0,11.50710478425026,0.0,0.0
토,12:30,23,0.0,11.50710478425026,0.0,0.0
토,12:30,21,0.0,11.50710478425026,3.0561145953834057,0.0
토,12:30,33,0.0,11.50710478425026,1.0518923215568066,0.0
토,12:30,40,0.0,11.50710478425026,0.0,0.0
토,13:00,85,0.0,16.60102978348732,1.7197230271995068,0.0
토,13:00,26,0.0,16.60102978348732,0.0,0.0
토,13:00,22,0.0,16.60102978348732,0.0,0.0
토,13:00,23,0.0,16.60102978348732,1.7196646146476269,0.0
토,13:00,21,0.0,16.60102978348732,18.924352526664734,0.0
토,13:00,33,0.0,16.60102978348732,0.0,0.0
토,13:00,40,0.0,16.60102978348732,7.9081824235618114,0.0
토,13:30,85,0.0,13.225529044866562,0.0,0.0
토,13:30,26,0.0,13.225529044866562,0.0,0.0
토,13:30,22,0.0,13.225529044866562,0.0,0.0
토,13:30,23,0.0,13.225529044866562,0.0,0.0
토,13:30,21,0.0,13.225529044866562,0.0,0.0
토,13:30,33,0.0,13.225529044866562,0.0,0.0
토,13:30,40,0.0,13.225529044866562,0.0,0.0
토,14:00,85,0.0,9.379763454198837,0.0,0.0
토,14:00,26,0.0,9.379763454198837,0.0,0.0
토,14:00,22,0.0,9.379763454198837,0.0,0.0
토,14:00,23,0.0,9.379763454198837,0.0,0.0
토,14:00,21,0.0,9.379763454198837,0.0,0.0
토,14:00,33,0.0,9.379763454198837,0.0,0.0
토,14:00,40,0.0,9.379763454198837,0.0,0.0
토,14:30,85,0.0,17.43789181113243,0.0,0.0
토,14:30,26,0.0,17.43789181113243,0.0,0.0
토,14:30,22,0.0,17.43789181113243,0.0,0.0
토,14:30,23,0.0,17.43789181113243,0.0,0.0
토,14:30,21,0.0,17.43789181113243,0.0,0.0
토,14:30,33,0.0,17.43789181113243,0.0,0.0
토,14:30,40,0.0,17.43789181113243,0.0,0.0
토,15:00,85,0.0,13.581801801919937,0.0,10.684933513402939
토,15:00,26,0.0,13.581801801919937,0.0,10.684933513402939
토,15:00,22,97.0,13.581801801919937,0.0,10.684875100851059
토,15:00,23,0.0,13.581801801919937,0.0,10.684904307126999
토,15:00,21,0.0,13.581801801919937,0.0,10.684991925954819
토,15:00,33,0.0,13.581801801919937,0.0,10.684904307126999
토,15:00,40,0.0,13.581801801919937,0.0,10.684933513402939
토,15:30,85,0.0,14.965405315160751,20.524243116378784,41.4672677218914
토,15:30,26,0.0,14.965405315160751,9.79794530197978,43.24423596262932
토,15:30,22,97.0,82.78306439518929,28.7404066324234,47.66635820269585
토,15:30,23,0.0,14.965405315160751,20.524243116378784,41.46723851561546
토,15:30,21,0.0,14.965405315160751,0.0,49.32790324091911
토,15:30,33,0.0,14.965405315160751,0.0,35.16373559832573
토,15:30,40,0.0,14.965405315160751,2.9566088132560253,35.384593456983566
토,16:00,85,0.0,48.84979650378227,3.393330257385969,46.296116560697556
토,16:00,26,0.0,48.84979650378227,15.703046321868896,47.986663430929184
토,16:00,22,97.0,140.28189063072205,220.975501537323,52.15188726782799
토,16:00,23,0.0,48.84979650378227,3.393417876213789,46.296087354421616
토,16:00,21,0.0,48.84979650378227,2.840046565979719,53.628731817007065
토,16:00,33,0.0,48.84979650378227,0.0,40.19854709506035
토,16:00,40,0.0,48.84979650378227,26.44269049167633,40.36145970225334
토,16:30,85,0.0,18.9675522595644,53.82348656654358,34.52090546488762
토,16:30,26,0.0,18.9675522595644,48.97384285926819,36.02905914187431
토,16:30,22,97.0,87.37875953316689,110.89126467704773,39.692329317331314
토,16:30,23,0.0,18.9675522595644,53.82348656654358,34.5209638774395
토,16:30,21,0.0,18.9675522595644,49.21663463115692,40.88562473654747
토,16:30,33,0.0,18.9675522595644,57.48046278953552,29.01752308011055
토,16:30,40,0.0,18.9675522595644,28.428249955177307,29.13233295083046
토,17:00,85,0.0,18.768325299024582,48.68303596973419,22.74635151028633
토,17:00,26,0.0,18.768325299024582,33.482921719551086,24.116184264421463
토,17:00,22,97.0,50.63218250870705,9.829166810959578,27.386381775140762
토,17:00,23,0.0,18.768325299024582,48.68306517601013,22.74638071656227
토,17:00,21,0.0,18.768325299024582,39.83105182647705,28.33990827202797
토,17:00,33,0.0,18.768325299024582,57.05425560474396,17.66809567809105
토,17:00,40,0.0,18.768325299024582,55.086774826049805,17.743915170431137
토,17:30,85,0.0,31.030499935150146,0.0,39.24510821700096
토,17:30,26,0.0,31.030499935150146,2.8333583287894726,40.51233932375908
토,17:30,22,97.0,71.26424059271812,34.38250422477722,43.4187288582325
토,17:30,23,0.0,31.030499935150146,0.0,39.24506440758705
토,17:30,21,0.0,31.030499935150146,5.713856499642134,44.118482023477554
토,17:30,33,0.0,31.030499935150146,7.1943810395896435,34.36035856604576
토,17:30,40,0.0,31.030499935150146,29.121198058128357,34.40971717238426
토,18:00,85,0.0,31.772682517766953,1.9061466865241528,60.12774154543877
토,18:00,26,0.0,31.772682517766953,22.37010896205902,61.34339436888695
토,18:00,22,0.0,77.9886132478714,230.04713147878647,64.07514497637749
토,18:00,23,0.0,31.772682517766953,1.9061174802482128,60.12774154543877
토,18:00,21,0.0,31.772682517766953,3.272752147167921,64.62845787405968
토,18:00,33,0.0,31.772682517766953,11.579878609627485,55.40584608912468
토,18:00,40,0.0,31.772682517766953,29.763677716255188,55.442792028188705
토,18:30,85,0.0,16.240084022283554,0.0,54.66140732169151
토,18:30,26,0.0,16.240084022283554,44.175777435302734,54.66158255934715
토,18:30,22,0.0,16.240084022283554,343.0290251970291,54.66140732169151
토,18:30,23,0.0,16.240084022283554,0.0,54.66152414679527
토,18:30,21,0.0,16.240084022283554,0.0,54.66158255934715
토,18:30,33,0.0,16.240084022283554,15.54669052362442,54.66152414679527
토,18:30,40,0.0,16.240084022283554,9.935521464794874,54.66152414679527
토,19:00,85,0.0,19.224629551172256,7.581597846001387,48.24215993285179
토,19:00,26,0.0,19.224629551172256,105.17470568418503,48.24210152029991
토,19:00,22,0.0,19.224629551172256,246.66221678256989,48.24210152029991
토,19:00,23,0.0,19.224629551172256,7.581524830311537,48.24204310774803
토,19:00,21,0.0,19.224629551172256,0.0,48.24210152029991
토,19:00,33,0.0,19.224629551172256,86.7753067612648,48.24204310774803
토,19:00,40,0.0,19.224629551172256,38.91581475734711,48.24192628264427
토,19:30,85,0.0,16.966268867254257,21.95665031671524,24.438110440969467
토,19:30,26,0.0,16.966268867254257,55.111249685287476,24.438344091176987
토,19:30,22,0.0,16.966268867254257,26.75689160823822,24.438344091176987
토,19:30,23,0.0,16.966268867254257,21.95672333240509,24.438227266073227
토,19:30,21,0.0,16.966268867254257,13.722509425133467,24.438110440969467
토,19:30,33,0.0,16.966268867254257,51.108368933200836,24.438227266073227
토,19:30,40,0.0,16.966268867254257,42.16761231422424,24.438344091176987
토,20:00,85,0.0,16.712130457162857,48.079079389572144,0.0
토,20:00,26,0.0,16.712130457162857,58.69372069835663,0.0
토,20:00,22,0.0,16.712130457162857,60.5323725938797,0.0
토,20:00,23,0.0,16.712130457162857,48.079006373882294,0.0
토,20:00,21,0.0,16.712130457162857,40.13960152864456,0.0
토,20:00,33,0.0,16.712130457162857,63.485389947891235,0.0
토,20:00,40,0.0,16.712130457162857,67.6893413066864,0.0
토,20:30,85,0.0,21.3959701359272,24.485665559768677,0.0
토,20:30,26,0.0,21.3959701359272,39.091578125953674,0.0
토,20:30,22,0.0,21.3959701359272,55.47787606716156,0.0
토,20:30,23,0.0,21.3959701359272,24.485723972320557,0.0
토,20:30,21,0.0,21.3959701359272,28.318375945091248,0.0
토,20:30,33,0.0,21.3959701359272,25.469157695770264,0.0
토,20:30,40,0.0,21.3959701359272,36.169811487197876,0.0
토,21:00,85,0.0,43.82238879799843,31.942465901374817,3.6418400704860687
토,21:00,26,0.0,43.82238879799843,55.60831129550934,3.6418400704860687
토,21:00,22,0.0,43.82238879799843,195.91929137706757,3.6420737206935883
토,21:00,23,0.0,43.82238879799843,31.942524313926697,3.6418400704860687
토,21:00,21,0.0,43.82238879799843,34.355254769325256,3.6418400704860687
토,21:00,33,0.0,43.82238879799843,45.82274854183197,3.6418400704860687
토,21:00,40,0.0,43.82238879799843,41.17579638957977,3.6418400704860687
토,21:30,85,0.0,14.201792627573013,0.0,0.0
토,21:30,26,0.0,14.201792627573013,48.40867221355438,0.0
토,21:30,22,0.0,14.201792627573013,242.06725180149078,0.0
토,21:30,23,0.0,14.201792627573013,0.0,0.0
토,21:30,21,0.0,14.201792627573013,0.0,0.0
토,21:30,33,0.0,14.201792627573013,19.287386536598206,0.0
토,21:30,40,0.0,14.201792627573013,37.04614579677582,0.0
