요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
목,09:00,23,64.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,24,0.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,25,0.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,26,239.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,27,0.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,31,0.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,32,0.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,33,0.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,40,0.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,48,0.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,51,0.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,53,45.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,61,0.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,62,39.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,70,0.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,71,112.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,83,19.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,85,0.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:00,86,55.0,17.014098674058914,46.306440353393555,42.45359170436859
목,09:30,03,0.0,5.03204008936882,49.52972614765167,49.16635626554489
목,09:30,05,0.0,5.03204008936882,49.52972614765167,49.16636514663696
목,09:30,21,64.0,72.20494818687439,49.52972614765167,49.16634738445282
목,09:30,22,221.0,213.92612946033478,49.52972614765167,49.16636514663696
목,09:30,23,64.0,72.20494818687439,49.52972614765167,49.16635626554489
목,09:30,24,0.0,5.03204008936882,49.52972614765167,49.16636514663696
목,09:30,25,0.0,5.03204008936882,49.52972614765167,49.16634738445282
목,09:30,26,239.0,219.55663526058197,49.52972614765167,49.16636514663696
목,09:30,27,0.0,5.03204008936882,49.52972614765167,49.16636514663696
목,09:30,31,0.0,5.03204008936882,49.52972614765167,49.16636514663696
목,09:30,32,0.0,5.03204008936882,49.5297172665596,49.16636514663696
목,09:30,33,0.0,5.03204008936882,49.52972614765167,49.16636514663696
목,09:30,40,0.0,5.03204008936882,49.52972614765167,49.166374027729034
목,09:30,48,0.0,5.03204008936882,49.52972614765167,49.16635626554489
목,09:30,51,0.0,5.03204008936882,49.52972614765167,49.16635626554489
목,09:30,53,45.0,52.204919785261154,49.52972614765167,49.16636514663696
목,09:30,61,0.0,5.03204008936882,49.52972614765167,49.16636514663696
목,09:30,62,39.0,45.88917112350464,49.52972614765167,49.16636514663696
목,09:30,70,0.0,5.03204008936882,49.52972614765167,49.16636514663696
목,09:30,71,112.0,140.89184713363647,49.52972614765167,49.16636514663696
목,09:30,83,19.0,24.207263708114624,49.52972614765167,49.16636514663696
목,09:30,85,0.0,5.03204008936882,49.52972614765167,49.16636514663696
목,09:30,86,55.0,62.7312608063221,49.52972614765167,49.16636514663696
목,10:00,03,0.0,3.877094030380249,49.97648948431015,54.956455290317535
목,10:00,05,0.0,3.877094030380249,49.97648948431015,54.95646417140961
목,10:00,21,64.0,69.11407059431076,49.97649836540222,54.95646417140961
목,10:00,22,221.0,220.19735276699066,49.97649836540222,54.95646417140961
목,10:00,23,64.0,69.11407059431076,49.97648948431015,54.95646417140961
목,10:00,24,0.0,3.877094030380249,49.97648948431015,54.95646417140961
목,10:00,25,0.0,3.877094030380249,49.97648948431015,54.95646417140961
목,10:00,26,239.0,233.42211592197418,49.97648948431015,54.95646417140961
목,10:00,27,0.0,3.877094030380249,49.97649836540222,54.95646417140961
목,10:00,31,0.0,3.877094030380249,49.97648948431015,54.95646417140961
목,10:00,32,0.0,3.877094030380249,49.97648948431015,54.95646417140961
목,10:00,33,0.0,3.877094030380249,49.97648948431015,54.95646417140961
목,10:00,40,0.0,3.877094030380249,49.97648948431015,54.95646417140961
목,10:00,48,0.0,3.877094030380249,49.97648948431015,54.95646417140961
목,10:00,51,0.0,3.877094030380249,49.97648948431015,54.95646417140961
목,10:00,53,45.0,48.88430166244507,49.97648948431015,54.95646417140961
목,10:00,61,0.0,3.877094030380249,49.97648060321808,54.95646417140961
목,10:00,62,39.0,42.412942945957184,49.97648948431015,54.956455290317535
목,10:00,70,0.0,3.877094030380249,49.97648948431015,54.95646417140961
목,10:00,71,77.0,118.74545860290527,49.97648948431015,54.95646417140961
목,10:00,83,19.0,22.28475594520569,49.97649836540222,54.95646417140961
목,10:00,85,0.0,3.877094030380249,49.97648948431015,54.95646417140961
목,10:00,86,55.0,59.66987732052803,49.97648948431015,54.95646417140961
목,10:30,03,0.0,5.3165991604328156,47.457119047641754,55.727787017822266
목,10:30,05,0.0,5.3165991604328156,47.457127928733826,55.727778136730194
목,10:30,21,0.0,62.576965153217316,47.457119047641754,55.727787017822266
목,10:30,22,262.0,227.6084464788437,47.457127928733826,55.727787017822266
목,10:30,23,79.0,62.576965153217316,47.457119047641754,55.727787017822266
목,10:30,24,0.0,5.3165991604328156,47.457119047641754,55.727787017822266
목,10:30,25,0.0,5.3165991604328156,47.457127928733826,55.72779589891434
목,10:30,26,188.0,242.27285242080688,47.457127928733826,55.72779589891434
목,10:30,27,0.0,5.3165991604328156,47.457127928733826,55.727787017822266
목,10:30,31,37.0,5.3165991604328156,47.457127928733826,55.727787017822266
목,10:30,32,0.0,5.3165991604328156,47.457127928733826,55.727787017822266
목,10:30,33,0.0,5.3165991604328156,47.457127928733826,55.727787017822266
목,10:30,40,75.0,5.3165991604328156,47.457127928733826,55.727787017822266
목,10:30,48,0.0,5.3165991604328156,47.457119047641754,55.727787017822266
목,10:30,51,0.0,5.3165991604328156,47.457119047641754,55.727787017822266
목,10:30,53,45.0,45.08755487203598,47.457119047641754,55.727787017822266
목,10:30,61,0.0,5.3165991604328156,47.457119047641754,55.727787017822266
목,10:30,62,39.0,39.90711173415184,47.457127928733826,55.727787017822266
목,10:30,70,0.0,5.3165991604328156,47.457127928733826,55.72776925563812
목,10:30,71,77.0,75.49784398078918,47.457127928733826,55.72779589891434
목,10:30,83,8.0,22.649817675352097,47.457119047641754,55.727787017822266
목,10:30,85,0.0,5.3165991604328156,47.457127928733826,55.72779589891434
목,10:30,86,55.0,54.23768186569214,47.457119047641754,55.72779589891434
목,11:00,03,0.0,7.317478120326996,47.45715457201004,54.08910119533539
목,11:00,05,0.0,7.317478120326996,47.45714569091797,54.089136719703674
목,11:00,21,0.0,7.317478120326996,47.45715457201004,54.08911895751953
목,11:00,22,262.0,248.10803186893463,47.45715457201004,54.08915448188782
목,11:00,23,79.0,83.74505698680878,47.45715457201004,54.089136719703674
목,11:00,24,0.0,7.317478120326996,47.45715457201004,54.08915448188782
목,11:00,25,0.0,7.317478120326996,47.45715457201004,54.08915448188782
목,11:00,26,188.0,194.88023674488068,47.45714569091797,54.08915448188782
목,11:00,27,0.0,7.317478120326996,47.45715457201004,54.08915448188782
목,11:00,31,37.0,41.071702659130096,47.45714569091797,54.08911895751953
목,11:00,32,0.0,7.317478120326996,47.45715457201004,54.089136719703674
목,11:00,33,0.0,7.317478120326996,47.45715457201004,54.08911895751953
목,11:00,40,75.0,79.36944061517715,47.45714569091797,54.08910119533539
목,11:00,48,0.0,7.317478120326996,47.45714569091797,54.089136719703674
목,11:00,51,0.0,7.317478120326996,47.45714569091797,54.08910119533539
목,11:00,53,0.0,48.36992657184601,47.45715457201004,54.08911895751953
목,11:00,61,0.0,7.317478120326996,47.45714569091797,54.08911895751953
목,11:00,62,39.0,42.896216452121735,47.45714569091797,54.089136719703674
목,11:00,70,0.0,7.317478120326996,47.45714569091797,54.08911007642746
목,11:00,71,37.0,81.557253241539,47.45715457201004,54.08915448188782
목,11:00,83,8.0,14.615697592496872,47.45715457201004,54.08911895751953
목,11:00,85,0.0,7.317478120326996,47.45715457201004,54.089136719703674
목,11:00,86,55.0,57.65412253141403,47.45715457201004,54.08915448188782
목,11:30,03,0.0,9.229035496711731,47.432163178920746,52.059336483478546
목,11:30,05,0.0,9.229035496711731,47.432163178920746,52.05935424566269
목,11:30,21,0.0,9.229035496711731,47.432163178920746,52.05936312675476
목,11:30,22,262.0,235.0983510017395,47.432163178920746,52.05937200784683
목,11:30,23,79.0,86.80056118965149,47.432163178920746,52.05934536457062
목,11:30,24,0.0,9.229035496711731,47.432163178920746,52.05936312675476
목,11:30,25,0.0,9.229035496711731,47.432163178920746,52.05934536457062
목,11:30,26,188.0,189.66296815872192,47.432163178920746,52.05935424566269
목,11:30,27,0.0,9.229035496711731,47.432163178920746,52.05937200784683
목,11:30,31,37.0,43.54143223166466,47.432163178920746,52.05934536457062
목,11:30,32,0.0,9.229035496711731,47.432163178920746,52.05934536457062
목,11:30,33,0.0,9.229035496711731,47.43217206001282,52.059336483478546
목,11:30,40,75.0,82.42498922348022,47.43217206001282,52.05934536457062
목,11:30,48,0.0,9.229035496711731,47.43217206001282,52.05936312675476
목,11:30,51,0.0,9.229035496711731,47.432163178920746,52.05936312675476
목,11:30,53,0.0,9.229035496711731,47.432163178920746,52.05935424566269
목,11:30,61,0.0,9.229035496711731,47.432163178920746,52.059336483478546
목,11:30,62,39.0,45.625074088573456,47.432163178920746,52.059336483478546
목,11:30,70,0.0,9.229035496711731,47.432163178920746,52.05936312675476
목,11:30,71,37.0,43.54143223166466,47.432163178920746,52.05935424566269
목,11:30,83,8.0,16.527237206697464,47.432163178920746,52.05936312675476
목,11:30,85,0.0,9.229035496711731,47.432163178920746,52.05936312675476
목,11:30,86,55.0,61.81543815135956,47.432163178920746,52.05936312675476
목,12:00,03,0.0,10.293605342507362,46.32985979318619,49.40904986858368
목,12:00,05,0.0,10.293605342507362,46.32985979318619,49.40904986858368
목,12:00,21,0.0,10.293605342507362,46.32985979318619,49.40904098749161
목,12:00,22,160.0,223.01727712154388,46.32985979318619,49.409032106399536
목,12:00,23,128.0,79.52083659172058,46.329850912094116,49.40904986858368
목,12:00,24,0.0,10.293605342507362,46.329850912094116,49.409032106399536
목,12:00,25,0.0,10.293605342507362,46.32985979318619,49.409032106399536
목,12:00,26,233.0,176.60381960868835,46.32985979318619,49.409032106399536
목,12:00,27,0.0,10.293605342507362,46.32985979318619,49.409032106399536
목,12:00,31,55.0,45.714568853378296,46.32985979318619,49.40904098749161
목,12:00,32,0.0,10.293605342507362,46.32985979318619,49.40904986858368
목,12:00,33,36.0,10.293605342507362,46.32985979318619,49.409023225307465
목,12:00,40,22.0,76.30117428302765,46.32985979318619,49.409032106399536
목,12:00,48,0.0,10.293605342507362,46.329850912094116,49.40904098749161
목,12:00,51,0.0,10.293605342507362,46.329850912094116,49.409032106399536
목,12:00,53,0.0,10.293605342507362,46.32985979318619,49.409032106399536
목,12:00,61,8.0,10.293605342507362,46.329850912094116,49.40904986858368
목,12:00,62,39.0,47.324417769908905,46.32985979318619,49.40905874967575
목,12:00,70,0.0,10.293605342507362,46.32985979318619,49.40904986858368
목,12:00,71,0.0,45.714568853378296,46.32985979318619,49.40904986858368
목,12:00,83,0.0,18.16854739189148,46.32985979318619,49.409032106399536
목,12:00,85,64.0,10.293605342507362,46.32985979318619,49.409032106399536
목,12:00,86,0.0,60.2030003964901,46.32985979318619,49.40904986858368
목,12:30,03,0.0,9.118110656738281,46.55867224931717,46.542375445365906
목,12:30,05,0.0,9.118110656738281,46.5586633682251,46.54238432645798
목,12:30,21,0.0,9.118110656738281,46.55867224931717,46.54241985082626
목,12:30,22,160.0,147.69277429580688,46.55867224931717,46.54241096973419
목,12:30,23,128.0,119.42342340946198,46.5586633682251,46.54239320755005
목,12:30,24,0.0,9.118110656738281,46.5586633682251,46.542375445365906
목,12:30,25,0.0,9.118110656738281,46.5586633682251,46.542375445365906
목,12:30,26,233.0,201.8945232629776,46.5586633682251,46.54238432645798
목,12:30,27,0.0,9.118110656738281,46.5586633682251,46.542375445365906
목,12:30,31,55.0,56.7939710021019,46.5586633682251,46.542375445365906
목,12:30,32,0.0,9.118110656738281,46.5586633682251,46.54241096973419
목,12:30,33,36.0,40.51633244752884,46.5586633682251,46.54239320755005
목,12:30,40,22.0,28.523216903209686,46.5586633682251,46.54240208864212
목,12:30,48,0.0,9.118110656738281,46.5586633682251,46.54241096973419
목,12:30,51,0.0,9.118110656738281,46.5586633682251,46.54238432645798
목,12:30,53,0.0,9.118110656738281,46.5586633682251,46.54238432645798
목,12:30,61,8.0,16.058124601840973,46.5586633682251,46.54239320755005
목,12:30,62,39.0,43.086249619722366,46.5586633682251,46.54238432645798
목,12:30,70,0.0,9.118110656738281,46.5586633682251,46.54241096973419
목,12:30,71,0.0,9.118110656738281,46.5586633682251,46.54240208864212
목,12:30,83,0.0,9.118110656738281,46.5586633682251,46.54241096973419
목,12:30,85,64.0,64.61764028668404,46.5586633682251,46.542366564273834
목,12:30,86,0.0,9.118110656738281,46.5586633682251,46.54238432645798
목,13:00,03,0.0,5.217468410730362,46.065762758255005,44.54786866903305
목,13:00,05,0.0,5.217468410730362,46.065762758255005,44.54786866903305
목,13:00,21,0.0,5.217468410730362,46.06575387716293,44.54786866903305
목,13:00,22,160.0,146.51228177547455,46.06575387716293,44.547886431217194
목,13:00,23,128.0,118.2429131269455,46.06575387716293,44.547886431217194
목,13:00,24,0.0,5.217468410730362,46.06575387716293,44.54786866903305
목,13:00,25,0.0,5.217468410730362,46.06575387716293,44.547886431217194
목,13:00,26,233.0,196.8444323539734,46.06575387716293,44.547886431217194
목,13:00,27,0.0,5.217468410730362,46.065762758255005,44.547886431217194
목,13:00,31,55.0,52.89473640918732,46.06575387716293,44.547886431217194
목,13:00,32,0.0,5.217468410730362,46.06575387716293,44.547886431217194
목,13:00,33,36.0,36.55286979675293,46.06575387716293,44.547886431217194
목,13:00,40,22.0,24.511449992656708,46.06575387716293,44.54786866903305
목,13:00,48,0.0,5.217468410730362,46.06575387716293,44.547886431217194
목,13:00,51,0.0,5.217468410730362,46.065762758255005,44.547886431217194
목,13:00,53,62.0,5.217468410730362,46.065762758255005,44.54786866903305
목,13:00,61,8.0,12.38612163066864,46.06575387716293,44.54786866903305
목,13:00,62,0.0,39.1331467628479,46.065762758255005,44.54786866903305
목,13:00,70,0.0,5.217468410730362,46.065762758255005,44.54786866903305
목,13:00,71,0.0,5.217468410730362,46.06575387716293,44.547886431217194
목,13:00,83,0.0,5.217468410730362,46.065762758255005,44.547886431217194
목,13:00,85,64.0,60.63564723730087,46.065762758255005,44.54786866903305
목,13:00,86,0.0,5.217468410730362,46.065762758255005,44.54786866903305
목,13:30,03,0.0,1.9537514448165894,35.12957043945789,43.36822873353958
목,13:30,05,0.0,1.9537514448165894,35.12956599891186,43.36822873353958
목,13:30,21,0.0,1.9537514448165894,35.12957043945789,43.36822873353958
목,13:30,22,55.0,140.70344364643097,35.12956599891186,43.36822873353958
목,13:30,23,0.0,109.74212718009949,35.12956599891186,43.36822873353958
목,13:30,24,0.0,1.9537514448165894,35.12956377863884,43.36822873353958
목,13:30,25,0.0,1.9537514448165894,35.12956155836582,43.36823761463165
목,13:30,26,140.0,188.09184968471527,35.12956599891186,43.36823761463165
목,13:30,27,0.0,1.9537514448165894,35.12956377863884,43.36823761463165
목,13:30,31,10.0,48.37690711021423,35.12956599891186,43.36822873353958
목,13:30,32,0.0,1.9537514448165894,35.12956377863884,43.36823761463165
목,13:30,33,0.0,33.205397471785545,35.129568219184875,43.36822873353958
목,13:30,40,92.0,20.446862787008286,35.12956599891186,43.36822873353958
목,13:30,48,0.0,1.9537514448165894,35.12956599891186,43.36822873353958
목,13:30,51,0.0,1.9537514448165894,35.12956599891186,43.36822873353958
목,13:30,53,62.0,53.96640890836716,35.12956599891186,43.36822873353958
목,13:30,61,0.0,7.377674162387848,35.12956599891186,43.36822873353958
목,13:30,62,70.0,1.9537514448165894,35.12957043945789,43.36822873353958
목,13:30,70,0.0,1.9537514448165894,35.12956599891186,43.36822873353958
목,13:30,71,0.0,1.9537514448165894,35.12957043945789,43.36822873353958
목,13:30,83,0.0,1.9537514448165894,35.12957043945789,43.36822873353958
목,13:30,85,90.0,55.56341576576233,35.12956377863884,43.36822873353958
목,13:30,86,0.0,1.9537514448165894,35.12956599891186,43.36822873353958
목,14:00,03,0.0,8.234419792890549,35.494103744626045,41.682224452495575
목,14:00,05,0.0,8.234419792890549,35.494103744626045,41.68223333358765
목,14:00,21,0.0,8.234419792890549,35.49409930408001,41.68223333358765
목,14:00,22,55.0,58.293139308691025,35.49409930408001,41.68224221467972
목,14:00,23,0.0,8.234419792890549,35.49409930408001,41.68224221467972
목,14:00,24,0.0,8.234419792890549,35.494094863533974,41.68224221467972
목,14:00,25,0.0,8.234419792890549,35.494094863533974,41.68224221467972
목,14:00,26,105.0,132.87435245513916,35.494094863533974,41.68224221467972
목,14:00,27,0.0,8.234419792890549,35.49409930408001,41.68224221467972
목,14:00,31,10.0,15.71107816696167,35.49409930408001,41.68224221467972
목,14:00,32,0.0,8.234419792890549,35.49409930408001,41.68224221467972
목,14:00,33,0.0,8.234419792890549,35.49409930408001,41.68224221467972
목,14:00,40,92.0,91.67366969585419,35.49409930408001,41.68223333358765
목,14:00,48,0.0,8.234419792890549,35.49409930408001,41.68223333358765
목,14:00,51,0.0,8.234419792890549,35.49409930408001,41.68224221467972
목,14:00,53,62.0,65.16024392843246,35.49409930408001,41.682224452495575
목,14:00,61,0.0,8.234419792890549,35.49409930408001,41.682224452495575
목,14:00,62,70.0,72.76696145534515,35.494103744626045,41.68223333358765
목,14:00,70,0.0,8.234419792890549,35.49409930408001,41.682224452495575
목,14:00,71,0.0,8.234419792890549,35.49409930408001,41.68224221467972
목,14:00,83,0.0,8.234419792890549,35.49409930408001,41.68223333358765
목,14:00,85,90.0,89.95694571733475,35.49409930408001,41.68225997686386
목,14:00,86,0.0,8.234419792890549,35.494094863533974,41.68224221467972
목,14:30,03,0.0,7.722815603017807,36.33667515218258,42.505626022815704
목,14:30,05,0.0,7.722815603017807,36.33667515218258,42.505626022815704
목,14:30,21,0.0,7.722815603017807,36.33667071163654,42.50561714172363
목,14:30,22,55.0,62.9512854218483,36.33667071163654,42.50560826063156
목,14:30,23,0.0,7.722815603017807,36.33667515218258,42.50561714172363
목,14:30,24,0.0,7.722815603017807,36.33667071163654,42.50561714172363
목,14:30,25,0.0,7.722815603017807,36.33667293190956,42.50561714172363
목,14:30,26,105.0,116.38198685646057,36.33667293190956,42.50560826063156
목,14:30,27,0.0,7.722815603017807,36.336668491363525,42.50561714172363
목,14:30,31,10.0,14.786312252283096,36.33667515218258,42.505626022815704
목,14:30,32,0.0,7.722815603017807,36.33666627109051,42.505626022815704
목,14:30,33,0.0,7.722815603017807,36.336668491363525,42.50561714172363
목,14:30,40,92.0,103.62874752283096,36.33667071163654,42.505634903907776
목,14:30,48,0.0,7.722815603017807,36.33666627109051,42.50564378499985
목,14:30,51,0.0,7.722815603017807,36.33666627109051,42.50564378499985
목,14:30,53,62.0,70.99880707263947,36.33666627109051,42.50561714172363
목,14:30,61,0.0,7.722815603017807,36.33667515218258,42.50561714172363
목,14:30,62,70.0,80.19593280553818,36.33667071163654,42.505626022815704
목,14:30,70,0.0,7.722815603017807,36.33666627109051,42.50560826063156
목,14:30,71,0.0,7.722815603017807,36.33666627109051,42.50561714172363
목,14:30,83,0.0,7.722815603017807,36.33667515218258,42.50561714172363
목,14:30,85,90.0,101.66672778129578,36.33667071163654,42.505626022815704
목,14:30,86,0.0,7.722815603017807,36.33667071163654,42.50561714172363
목,15:00,03,0.0,8.3328178524971,45.81626623868942,43.93812841176987
목,15:00,05,0.0,8.3328178524971,45.81626623868942,43.938119530677795
목,15:00,21,0.0,8.3328178524971,45.81626623868942,43.938119530677795
목,15:00,22,167.0,64.20900347828865,45.81625735759735,43.938110649585724
목,15:00,23,0.0,8.3328178524971,45.81626623868942,43.938119530677795
목,15:00,24,0.0,8.3328178524971,45.81626623868942,43.93814617395401
목,15:00,25,0.0,8.3328178524971,45.81625735759735,43.93812841176987
목,15:00,26,138.0,137.72603976726532,45.81625735759735,43.93814617395401
목,15:00,27,0.0,8.3328178524971,45.81626623868942,43.938119530677795
목,15:00,31,0.0,15.645042806863785,45.81626623868942,43.93812841176987
목,15:00,32,0.0,8.3328178524971,45.81626623868942,43.93812841176987
목,15:00,33,72.0,8.3328178524971,45.81626623868942,43.938119530677795
목,15:00,40,0.0,118.61156725883484,45.81626623868942,43.938119530677795
목,15:00,48,0.0,8.3328178524971,45.81626623868942,43.938110649585724
목,15:00,51,0.0,8.3328178524971,45.81626623868942,43.93813729286194
목,15:00,53,62.0,74.50137656927109,45.81626623868942,43.93812841176987
목,15:00,61,37.0,8.3328178524971,45.81626623868942,43.93810176849365
목,15:00,62,0.0,86.2641077041626,45.81626623868942,43.93812841176987
목,15:00,70,0.0,8.3328178524971,45.81626623868942,43.938110649585724
목,15:00,71,0.0,8.3328178524971,45.81626623868942,43.938119530677795
목,15:00,83,0.0,8.3328178524971,45.81625735759735,43.938119530677795
목,15:00,85,69.0,115.67093110084534,45.81626623868942,43.93814617395401
목,15:00,86,0.0,8.3328178524971,45.81626623868942,43.93812841176987
목,15:30,03,0.0,6.2373641431331635,48.517734587192535,44.99908143281937
목,15:30,05,0.0,6.2373641431331635,48.517725706100464,44.99908143281937
목,15:30,21,0.0,6.2373641431331635,48.517734587192535,44.99909031391144
목,15:30,22,167.0,199.67826449871063,48.517725706100464,44.99909919500351
목,15:30,23,0.0,6.2373641431331635,48.517725706100464,44.99909031391144
목,15:30,24,0.0,6.2373641431331635,48.517734587192535,44.999072551727295
목,15:30,25,0.0,6.2373641431331635,48.517734587192535,44.99908143281937
목,15:30,26,138.0,171.17566061019897,48.517725706100464,44.99908143281937
목,15:30,27,0.0,6.2373641431331635,48.517725706100464,44.99906367063522
목,15:30,31,0.0,6.2373641431331635,48.517725706100464,44.99904590845108
목,15:30,32,0.0,6.2373641431331635,48.517725706100464,44.99908143281937
목,15:30,33,72.0,88.56807613372803,48.517725706100464,44.99908143281937
목,15:30,40,0.0,6.2373641431331635,48.517725706100464,44.99908143281937
목,15:30,48,0.0,6.2373641431331635,48.517734587192535,44.999072551727295
목,15:30,51,0.0,6.2373641431331635,48.517734587192535,44.999072551727295
목,15:30,53,62.0,74.97453451156616,48.517734587192535,44.99908143281937
목,15:30,61,37.0,41.381945848464966,48.517734587192535,44.99908143281937
목,15:30,62,0.0,6.2373641431331635,48.517725706100464,44.99908143281937
목,15:30,70,0.0,6.2373641431331635,48.517725706100464,44.99908143281937
목,15:30,71,0.0,6.2373641431331635,48.517725706100464,44.999072551727295
목,15:30,83,0.0,6.2373641431331635,48.517734587192535,44.99909031391144
목,15:30,85,69.0,84.49002075195312,48.517734587192535,44.99909031391144
목,15:30,86,0.0,6.2373641431331635,48.517734587192535,44.99909031391144
목,16:00,03,0.0,2.2635639011859894,46.71010375022888,44.53594136238098
목,16:00,05,0.0,2.2635639011859894,46.71010375022888,44.53595024347305
목,16:00,21,0.0,2.2635639011859894,46.71010375022888,44.53595024347305
목,16:00,22,167.0,174.29256868362427,46.71010375022888,44.53595024347305
목,16:00,23,0.0,2.2635639011859894,46.71010375022888,44.535959124565125
목,16:00,24,0.0,2.2635639011859894,46.71010375022888,44.535959124565125
목,16:00,25,0.0,2.2635639011859894,46.71010375022888,44.535959124565125
목,16:00,26,138.0,149.18236434459686,46.71010375022888,44.53594136238098
목,16:00,27,0.0,2.2635639011859894,46.71010375022888,44.535959124565125
목,16:00,31,0.0,2.2635639011859894,46.71010375022888,44.53594136238098
목,16:00,32,0.0,2.2635639011859894,46.71010375022888,44.53595024347305
목,16:00,33,72.0,75.4886964559555,46.71010375022888,44.535959124565125
목,16:00,40,0.0,2.2635639011859894,46.71009486913681,44.53595024347305
목,16:00,48,0.0,2.2635639011859894,46.71010375022888,44.53595024347305
목,16:00,51,0.0,2.2635639011859894,46.71009486913681,44.535959124565125
목,16:00,53,62.0,63.2852588891983,46.71009486913681,44.53595024347305
목,16:00,61,37.0,35.17790578305721,46.71009486913681,44.53595024347305
목,16:00,62,0.0,2.2635639011859894,46.71010375022888,44.53594136238098
목,16:00,70,0.0,2.2635639011859894,46.71010375022888,44.535959124565125
목,16:00,71,0.0,2.2635639011859894,46.71010375022888,44.535959124565125
목,16:00,83,0.0,2.2635639011859894,46.71010375022888,44.53594136238098
목,16:00,85,69.0,71.82766163349152,46.71009486913681,44.535959124565125
목,16:00,86,0.0,2.2635639011859894,46.71009486913681,44.53595024347305
목,16:30,03,0.0,8.161217391490936,42.10081696510315,42.769358932971954
목,16:30,05,0.0,8.161217391490936,42.100821405649185,42.76934117078781
목,16:30,21,0.0,8.161217391490936,42.10081696510315,42.76935005187988
목,16:30,22,88.0,154.77025866508484,42.10081696510315,42.76933228969574
목,16:30,23,0.0,8.161217391490936,42.10082584619522,42.76935005187988
목,16:30,24,0.0,8.161217391490936,42.10081696510315,42.769358932971954
목,16:30,25,0.0,8.161217391490936,42.10081696510315,42.76935005187988
목,16:30,26,265.0,132.2705625295639,42.10081696510315,42.76934117078781
목,16:30,27,0.0,8.161217391490936,42.10081696510315,42.76933228969574
목,16:30,31,0.0,8.161217391490936,42.100821405649185,42.76933228969574
목,16:30,32,0.0,8.161217391490936,42.100821405649185,42.76933228969574
목,16:30,33,0.0,72.4574775993824,42.10082584619522,42.76932340860367
목,16:30,40,0.0,8.161217391490936,42.10082584619522,42.76933228969574
목,16:30,48,0.0,8.161217391490936,42.10082584619522,42.76933228969574
목,16:30,51,0.0,8.161217391490936,42.10081696510315,42.76932340860367
목,16:30,53,62.0,60.96896794438362,42.10081696510315,42.76935005187988
목,16:30,61,0.0,38.19115152955055,42.10081696510315,42.769367814064026
목,16:30,62,6.0,8.161217391490936,42.10081696510315,42.769367814064026
목,16:30,70,0.0,8.161217391490936,42.10081696510315,42.76934117078781
목,16:30,71,0.0,8.161217391490936,42.10082584619522,42.76935005187988
목,16:30,83,0.0,8.161217391490936,42.10082584619522,42.76935005187988
목,16:30,85,169.0,69.01089894771576,42.10081696510315,42.769358932971954
목,16:30,86,0.0,8.161217391490936,42.10081696510315,42.76935005187988
목,17:00,03,0.0,4.831132024526596,41.08911848068237,40.73100620508194
목,17:00,05,0.0,4.831132024526596,41.089127361774445,40.73101508617401
목,17:00,21,0.0,4.831132024526596,41.089127361774445,40.73101508617401
목,17:00,22,88.0,93.46746379137039,41.089127361774445,40.73100620508194
목,17:00,23,0.0,4.831132024526596,41.089127361774445,40.73101508617401
목,17:00,24,0.0,4.831132024526596,41.089127361774445,40.73100620508194
목,17:00,25,0.0,4.831132024526596,41.089127361774445,40.73099732398987
목,17:00,26,265.0,239.91261339187622,41.089127361774445,40.73099732398987
목,17:00,27,0.0,4.831132024526596,41.089127361774445,40.73100620508194
목,17:00,31,0.0,4.831132024526596,41.089127361774445,40.7309884428978
목,17:00,32,0.0,4.831132024526596,41.089127361774445,40.73101508617401
목,17:00,33,44.0,4.831132024526596,41.089127361774445,40.73100620508194
목,17:00,40,0.0,4.831132024526596,41.08912292122841,40.73101508617401
목,17:00,48,0.0,4.831132024526596,41.08912292122841,40.73102396726608
목,17:00,51,0.0,4.831132024526596,41.08912292122841,40.73102396726608
목,17:00,53,0.0,60.79167914390564,41.08912292122841,40.73101508617401
목,17:00,61,0.0,4.831132024526596,41.089127361774445,40.73100620508194
목,17:00,62,6.0,10.8048365265131,41.089127361774445,40.73099732398987
목,17:00,70,0.0,4.831132024526596,41.089127361774445,40.73101508617401
목,17:00,71,0.0,4.831132024526596,41.089127361774445,40.73100620508194
목,17:00,83,0.0,4.831132024526596,41.089127361774445,40.73099732398987
목,17:00,85,169.0,163.26811385154724,41.089127361774445,40.73100620508194
